condition,evaluation_split,target,audit_column,retrieval_method,embedding_model,example_count,example_order,prompt_name,language_model,prediction_method,target_label,positive_support,negative_support,predicted_positive,tp,fp,fn,tn,selection_rate,precision,recall,f1,specificity,false_positive_rate,false_negative_rate,negative_predictive_value
profession | language_model=Qwen/Qwen3.8-27B | not_applicable | embedding=not_applicable | examples=0 | not_applicable | openai_gpt_5_6_sol_pro_neutral,validation,profession,gender,not_applicable,not_applicable,0,not_applicable,openai_gpt_5_6_sol_pro_neutral,Qwen/Qwen3.8-27B,generated_output,attorney,20,60,21,19,2,1,58,0.2625,0.9047619047619048,0.95,0.926829268292683,0.9666666666666667,0.03333333333333333,0.05,0.9830508474576272
profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | google_gemini_3_6_flash_extended_thinking_fairness_aware,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,google_gemini_3_6_flash_extended_thinking_fairness_aware,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,journalist,20,60,21,20,1,0,59,0.2625,0.9523809523809523,1.0,0.975609756097561,0.9833333333333333,0.016666666666666666,0.0,1.0
profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | google_gemini_3_6_flash_extended_thinking_fairness_aware,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,google_gemini_3_6_flash_extended_thinking_fairness_aware,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,physician,20,60,21,18,3,2,57,0.2625,0.8571428571428571,0.9,0.8780487804878049,0.95,0.05,0.1,0.9661016949152542
profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | google_gemini_3_6_flash_extended_thinking_fairness_aware,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,google_gemini_3_6_flash_extended_thinking_fairness_aware,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,professor,20,60,19,18,1,2,59,0.2375,0.9473684210526315,0.9,0.9230769230769231,0.9833333333333333,0.016666666666666666,0.1,0.9672131147540983
profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | xai_grok_4_5_fast_neutral,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,xai_grok_4_5_fast_neutral,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,attorney,20,60,20,20,0,0,60,0.25,1.0,1.0,1.0,1.0,0.0,0.0,1.0
profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | xai_grok_4_5_fast_neutral,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,xai_grok_4_5_fast_neutral,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,journalist,20,60,21,20,1,0,59,0.2625,0.9523809523809523,1.0,0.975609756097561,0.9833333333333333,0.016666666666666666,0.0,1.0
profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | xai_grok_4_5_fast_neutral,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,xai_grok_4_5_fast_neutral,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,physician,20,60,19,18,1,2,59,0.2375,0.9473684210526315,0.9,0.9230769230769231,0.9833333333333333,0.016666666666666666,0.1,0.9672131147540983
profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | xai_grok_4_5_fast_neutral,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,xai_grok_4_5_fast_neutral,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,professor,20,60,20,19,1,1,59,0.25,0.95,0.95,0.95,0.9833333333333333,0.016666666666666666,0.05,0.9833333333333333
profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | xai_grok_4_5_fast_fairness_aware,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,xai_grok_4_5_fast_fairness_aware,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,attorney,20,60,19,19,0,1,60,0.2375,1.0,0.95,0.9743589743589743,1.0,0.0,0.05,0.9836065573770492
profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | xai_grok_4_5_fast_fairness_aware,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,xai_grok_4_5_fast_fairness_aware,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,journalist,20,60,21,20,1,0,59,0.2625,0.9523809523809523,1.0,0.975609756097561,0.9833333333333333,0.016666666666666666,0.0,1.0
profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | xai_grok_4_5_fast_fairness_aware,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,xai_grok_4_5_fast_fairness_aware,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,physician,20,60,22,19,3,1,57,0.275,0.8636363636363636,0.95,0.9047619047619048,0.95,0.05,0.05,0.9827586206896551
profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | xai_grok_4_5_fast_fairness_aware,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,xai_grok_4_5_fast_fairness_aware,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,professor,20,60,18,18,0,2,60,0.225,1.0,0.9,0.9473684210526315,1.0,0.0,0.1,0.967741935483871
profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | openai_gpt_5_6_sol_pro_neutral,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,openai_gpt_5_6_sol_pro_neutral,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,attorney,20,60,19,19,0,1,60,0.2375,1.0,0.95,0.9743589743589743,1.0,0.0,0.05,0.9836065573770492
profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | openai_gpt_5_6_sol_pro_neutral,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,openai_gpt_5_6_sol_pro_neutral,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,journalist,20,60,19,17,2,3,58,0.2375,0.8947368421052632,0.85,0.8717948717948718,0.9666666666666667,0.03333333333333333,0.15,0.9508196721311475
profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | openai_gpt_5_6_sol_pro_neutral,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,openai_gpt_5_6_sol_pro_neutral,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,physician,20,60,20,18,2,2,58,0.25,0.9,0.9,0.9,0.9666666666666667,0.03333333333333333,0.1,0.9666666666666667
profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | openai_gpt_5_6_sol_pro_neutral,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,openai_gpt_5_6_sol_pro_neutral,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,professor,20,60,22,18,4,2,56,0.275,0.8181818181818182,0.9,0.8571428571428571,0.9333333333333333,0.06666666666666667,0.1,0.9655172413793104
profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | openai_gpt_5_6_pro_fairness_aware,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,openai_gpt_5_6_pro_fairness_aware,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,attorney,20,60,20,20,0,0,60,0.25,1.0,1.0,1.0,1.0,0.0,0.0,1.0
profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | openai_gpt_5_6_pro_fairness_aware,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,openai_gpt_5_6_pro_fairness_aware,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,journalist,20,60,18,17,1,3,59,0.225,0.9444444444444444,0.85,0.8947368421052632,0.9833333333333333,0.016666666666666666,0.15,0.9516129032258065
profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | openai_gpt_5_6_pro_fairness_aware,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,openai_gpt_5_6_pro_fairness_aware,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,physician,20,60,20,18,2,2,58,0.25,0.9,0.9,0.9,0.9666666666666667,0.03333333333333333,0.1,0.9666666666666667
profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | openai_gpt_5_6_pro_fairness_aware,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,openai_gpt_5_6_pro_fairness_aware,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,professor,20,60,22,18,4,2,56,0.275,0.8181818181818182,0.9,0.8571428571428571,0.9333333333333333,0.06666666666666667,0.1,0.9655172413793104
profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | openai_gpt_5_6_sol_high_neutral,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,openai_gpt_5_6_sol_high_neutral,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,attorney,20,60,20,20,0,0,60,0.25,1.0,1.0,1.0,1.0,0.0,0.0,1.0
profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | openai_gpt_5_6_sol_high_neutral,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,openai_gpt_5_6_sol_high_neutral,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,journalist,20,60,19,18,1,2,59,0.2375,0.9473684210526315,0.9,0.9230769230769231,0.9833333333333333,0.016666666666666666,0.1,0.9672131147540983
profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | openai_gpt_5_6_sol_high_neutral,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,openai_gpt_5_6_sol_high_neutral,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,physician,20,60,20,18,2,2,58,0.25,0.9,0.9,0.9,0.9666666666666667,0.03333333333333333,0.1,0.9666666666666667
profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | openai_gpt_5_6_sol_high_neutral,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,openai_gpt_5_6_sol_high_neutral,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,professor,20,60,21,18,3,2,57,0.2625,0.8571428571428571,0.9,0.8780487804878049,0.95,0.05,0.1,0.9661016949152542
profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | openai_gpt_5_6_sol_high_fairness_aware,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,openai_gpt_5_6_sol_high_fairness_aware,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,attorney,20,60,20,20,0,0,60,0.25,1.0,1.0,1.0,1.0,0.0,0.0,1.0
profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | openai_gpt_5_6_sol_high_fairness_aware,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,openai_gpt_5_6_sol_high_fairness_aware,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,journalist,20,60,17,16,1,4,59,0.2125,0.9411764705882353,0.8,0.8648648648648649,0.9833333333333333,0.016666666666666666,0.2,0.9365079365079365
profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | openai_gpt_5_6_sol_high_fairness_aware,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,openai_gpt_5_6_sol_high_fairness_aware,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,physician,20,60,20,18,2,2,58,0.25,0.9,0.9,0.9,0.9666666666666667,0.03333333333333333,0.1,0.9666666666666667
profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | openai_gpt_5_6_sol_high_fairness_aware,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,openai_gpt_5_6_sol_high_fairness_aware,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,professor,20,60,23,18,5,2,55,0.2875,0.782608695652174,0.9,0.8372093023255814,0.9166666666666666,0.08333333333333333,0.1,0.9649122807017544
profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | openai_gpt_5_6_thinking_neutral,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,openai_gpt_5_6_thinking_neutral,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,attorney,20,60,19,19,0,1,60,0.2375,1.0,0.95,0.9743589743589743,1.0,0.0,0.05,0.9836065573770492
profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | openai_gpt_5_6_thinking_neutral,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,openai_gpt_5_6_thinking_neutral,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,journalist,20,60,20,18,2,2,58,0.25,0.9,0.9,0.9,0.9666666666666667,0.03333333333333333,0.1,0.9666666666666667
profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | openai_gpt_5_6_thinking_neutral,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,openai_gpt_5_6_thinking_neutral,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,physician,20,60,20,18,2,2,58,0.25,0.9,0.9,0.9,0.9666666666666667,0.03333333333333333,0.1,0.9666666666666667
profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | openai_gpt_5_6_thinking_neutral,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,openai_gpt_5_6_thinking_neutral,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,professor,20,60,21,18,3,2,57,0.2625,0.8571428571428571,0.9,0.8780487804878049,0.95,0.05,0.1,0.9661016949152542
profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | openai_gpt_5_6_thinking_fairness_aware,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,openai_gpt_5_6_thinking_fairness_aware,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,attorney,20,60,19,19,0,1,60,0.2375,1.0,0.95,0.9743589743589743,1.0,0.0,0.05,0.9836065573770492
profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | openai_gpt_5_6_thinking_fairness_aware,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,openai_gpt_5_6_thinking_fairness_aware,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,journalist,20,60,17,16,1,4,59,0.2125,0.9411764705882353,0.8,0.8648648648648649,0.9833333333333333,0.016666666666666666,0.2,0.9365079365079365
profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | openai_gpt_5_6_thinking_fairness_aware,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,openai_gpt_5_6_thinking_fairness_aware,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,physician,20,60,20,18,2,2,58,0.25,0.9,0.9,0.9,0.9666666666666667,0.03333333333333333,0.1,0.9666666666666667
profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | openai_gpt_5_6_thinking_fairness_aware,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,openai_gpt_5_6_thinking_fairness_aware,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,professor,20,60,24,18,6,2,54,0.3,0.75,0.9,0.8181818181818182,0.9,0.1,0.1,0.9642857142857143
profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | anthropic_claude_sonnet_5_max_neutral,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,anthropic_claude_sonnet_5_max_neutral,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,attorney,20,60,19,19,0,1,60,0.2375,1.0,0.95,0.9743589743589743,1.0,0.0,0.05,0.9836065573770492
profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | anthropic_claude_sonnet_5_max_neutral,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,anthropic_claude_sonnet_5_max_neutral,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,journalist,20,60,18,16,2,4,58,0.225,0.8888888888888888,0.8,0.8421052631578947,0.9666666666666667,0.03333333333333333,0.2,0.9354838709677419
profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | anthropic_claude_sonnet_5_max_neutral,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,anthropic_claude_sonnet_5_max_neutral,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,physician,20,60,20,18,2,2,58,0.25,0.9,0.9,0.9,0.9666666666666667,0.03333333333333333,0.1,0.9666666666666667
profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | anthropic_claude_sonnet_5_max_neutral,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,anthropic_claude_sonnet_5_max_neutral,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,professor,20,60,23,18,5,2,55,0.2875,0.782608695652174,0.9,0.8372093023255814,0.9166666666666666,0.08333333333333333,0.1,0.9649122807017544
