condition,evaluation_split,target,audit_column,retrieval_method,embedding_model,example_count,example_order,prompt_name,language_model,prediction_method,true_label,predicted_label,count
profession | language_model=Qwen/Qwen3.8-27B | not_applicable | embedding=not_applicable | examples=0 | not_applicable | openai_gpt_5_6_sol_pro_neutral,validation,profession,gender,not_applicable,not_applicable,0,not_applicable,openai_gpt_5_6_sol_pro_neutral,Qwen/Qwen3.8-27B,generated_output,attorney,attorney,19
profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | openai_gpt_5_6_thinking_fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,openai_gpt_5_6_thinking_fairness_aware,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,attorney,professor,1
profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | openai_gpt_5_6_thinking_fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,openai_gpt_5_6_thinking_fairness_aware,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,journalist,attorney,0
profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | openai_gpt_5_6_thinking_fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,openai_gpt_5_6_thinking_fairness_aware,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,journalist,journalist,19
profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | openai_gpt_5_6_thinking_fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,openai_gpt_5_6_thinking_fairness_aware,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,journalist,physician,0
profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | openai_gpt_5_6_thinking_fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,openai_gpt_5_6_thinking_fairness_aware,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,journalist,professor,1
profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | openai_gpt_5_6_thinking_fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,openai_gpt_5_6_thinking_fairness_aware,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,physician,attorney,0
profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | openai_gpt_5_6_thinking_fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,openai_gpt_5_6_thinking_fairness_aware,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,physician,journalist,1
profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | openai_gpt_5_6_thinking_fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,openai_gpt_5_6_thinking_fairness_aware,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,physician,physician,19
profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | openai_gpt_5_6_thinking_fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,openai_gpt_5_6_thinking_fairness_aware,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,physician,professor,0
profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | openai_gpt_5_6_thinking_fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,openai_gpt_5_6_thinking_fairness_aware,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,professor,attorney,0
profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | openai_gpt_5_6_thinking_fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,openai_gpt_5_6_thinking_fairness_aware,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,professor,journalist,0
profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | openai_gpt_5_6_thinking_fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,openai_gpt_5_6_thinking_fairness_aware,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,professor,physician,0
profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | openai_gpt_5_6_thinking_fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,openai_gpt_5_6_thinking_fairness_aware,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,professor,professor,20
profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | anthropic_claude_sonnet_5_max_neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,anthropic_claude_sonnet_5_max_neutral,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,attorney,attorney,19
profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | anthropic_claude_sonnet_5_max_neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,anthropic_claude_sonnet_5_max_neutral,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,attorney,journalist,1
profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | anthropic_claude_sonnet_5_max_neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,anthropic_claude_sonnet_5_max_neutral,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,attorney,physician,0
profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | anthropic_claude_sonnet_5_max_neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,anthropic_claude_sonnet_5_max_neutral,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,attorney,professor,0
profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | anthropic_claude_sonnet_5_max_neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,anthropic_claude_sonnet_5_max_neutral,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,journalist,attorney,0
profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | anthropic_claude_sonnet_5_max_neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,anthropic_claude_sonnet_5_max_neutral,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,journalist,journalist,19
profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | anthropic_claude_sonnet_5_max_neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,anthropic_claude_sonnet_5_max_neutral,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,journalist,physician,0
profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | anthropic_claude_sonnet_5_max_neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,anthropic_claude_sonnet_5_max_neutral,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,journalist,professor,1
profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | anthropic_claude_sonnet_5_max_neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,anthropic_claude_sonnet_5_max_neutral,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,physician,attorney,0
profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | anthropic_claude_sonnet_5_max_neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,anthropic_claude_sonnet_5_max_neutral,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,physician,journalist,1
profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | anthropic_claude_sonnet_5_max_neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,anthropic_claude_sonnet_5_max_neutral,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,physician,physician,19
profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | anthropic_claude_sonnet_5_max_neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,anthropic_claude_sonnet_5_max_neutral,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,physician,professor,0
profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | anthropic_claude_sonnet_5_max_neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,anthropic_claude_sonnet_5_max_neutral,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,professor,attorney,0
profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | anthropic_claude_sonnet_5_max_neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,anthropic_claude_sonnet_5_max_neutral,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,professor,journalist,0
profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | anthropic_claude_sonnet_5_max_neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,anthropic_claude_sonnet_5_max_neutral,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,professor,physician,1
profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | anthropic_claude_sonnet_5_max_neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,anthropic_claude_sonnet_5_max_neutral,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,professor,professor,19
profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | anthropic_claude_sonnet_5_max_fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,anthropic_claude_sonnet_5_max_fairness_aware,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,attorney,attorney,19
profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | anthropic_claude_sonnet_5_max_fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,anthropic_claude_sonnet_5_max_fairness_aware,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,attorney,journalist,1
profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | anthropic_claude_sonnet_5_max_fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,anthropic_claude_sonnet_5_max_fairness_aware,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,attorney,physician,0
profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | anthropic_claude_sonnet_5_max_fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,anthropic_claude_sonnet_5_max_fairness_aware,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,attorney,professor,0
profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | anthropic_claude_sonnet_5_max_fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,anthropic_claude_sonnet_5_max_fairness_aware,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,journalist,attorney,0
profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | anthropic_claude_sonnet_5_max_fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,anthropic_claude_sonnet_5_max_fairness_aware,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,journalist,journalist,19
profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | anthropic_claude_sonnet_5_max_fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,anthropic_claude_sonnet_5_max_fairness_aware,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,journalist,physician,0
profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | anthropic_claude_sonnet_5_max_fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,anthropic_claude_sonnet_5_max_fairness_aware,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,journalist,professor,1
profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | anthropic_claude_sonnet_5_max_fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,anthropic_claude_sonnet_5_max_fairness_aware,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,physician,attorney,0
profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | anthropic_claude_sonnet_5_max_fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,anthropic_claude_sonnet_5_max_fairness_aware,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,physician,journalist,1
profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | anthropic_claude_sonnet_5_max_fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,anthropic_claude_sonnet_5_max_fairness_aware,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,physician,physician,19
profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | anthropic_claude_sonnet_5_max_fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,anthropic_claude_sonnet_5_max_fairness_aware,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,physician,professor,0
profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | anthropic_claude_sonnet_5_max_fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,anthropic_claude_sonnet_5_max_fairness_aware,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,professor,attorney,0
profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | anthropic_claude_sonnet_5_max_fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,anthropic_claude_sonnet_5_max_fairness_aware,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,professor,journalist,0
profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | anthropic_claude_sonnet_5_max_fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,anthropic_claude_sonnet_5_max_fairness_aware,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,professor,physician,1
profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | anthropic_claude_sonnet_5_max_fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,anthropic_claude_sonnet_5_max_fairness_aware,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,professor,professor,19
