contrast_type,aggregation_scope,scope_language_model,factor,from_factor_value,to_factor_value,metric,direction,n_total_pairs,n_defined_pairs,mean_from_metric_value,mean_to_metric_value,mean_delta,std_delta,n_improved,n_tied,n_worsened,improvement_rate
single_factor,overall,not_applicable,prompt_name,google_gemini_3_6_flash_extended_thinking_neutral,xai_grok_4_5_fast_fairness_aware,max_demographic_parity_ratio,maximize,15,15,0.9818181818181817,0.9828282828282828,0.001010101010101024,0.03300540518119649,2,12,1,0.13333333333333333
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,google_gemini_3_6_flash_extended_thinking_neutral,xai_grok_4_5_fast_fairness_aware,max_demographic_parity_ratio,maximize,5,5,1.0,0.9833333333333334,-0.016666666666666653,0.03726779962499646,0,4,1,0.0
single_factor,language_model,google/gemma-4-31B-it,prompt_name,google_gemini_3_6_flash_extended_thinking_neutral,xai_grok_4_5_fast_fairness_aware,max_demographic_parity_ratio,maximize,5,5,1.0,1.0,0.0,0.0,0,5,0,0.0
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,google_gemini_3_6_flash_extended_thinking_neutral,xai_grok_4_5_fast_fairness_aware,max_demographic_parity_ratio,maximize,5,5,0.9454545454545455,0.9651515151515152,0.019696969696969723,0.03994371614080021,2,3,0,0.4
single_factor,overall,not_applicable,prompt_name,google_gemini_3_6_flash_extended_thinking_neutral,xai_grok_4_5_fast_fairness_aware,max_equal_opportunity_difference,minimize,15,15,0.10666666666666666,0.11333333333333337,0.006666666666666695,0.02581988897471613,0,11,4,0.0
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,google_gemini_3_6_flash_extended_thinking_neutral,xai_grok_4_5_fast_fairness_aware,max_equal_opportunity_difference,minimize,5,5,0.09999999999999998,0.12000000000000002,0.02000000000000004,0.04472135954999582,0,3,2,0.0
single_factor,language_model,google/gemma-4-31B-it,prompt_name,google_gemini_3_6_flash_extended_thinking_neutral,xai_grok_4_5_fast_fairness_aware,max_equal_opportunity_difference,minimize,5,5,0.09999999999999998,0.09999999999999998,0.0,0.0,0,5,0,0.0
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,google_gemini_3_6_flash_extended_thinking_neutral,xai_grok_4_5_fast_fairness_aware,max_equal_opportunity_difference,minimize,5,5,0.11999999999999997,0.12000000000000002,4.4408920985006264e-17,6.080941944488118e-17,0,3,2,0.0
single_factor,overall,not_applicable,prompt_name,google_gemini_3_6_flash_extended_thinking_neutral,xai_grok_4_5_fast_fairness_aware,max_false_positive_rate_difference,minimize,15,15,0.05111111111111111,0.05111111111111111,9.251858538542971e-19,0.02519763153394848,3,10,2,0.2
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,google_gemini_3_6_flash_extended_thinking_neutral,xai_grok_4_5_fast_fairness_aware,max_false_positive_rate_difference,minimize,5,5,0.06,0.06666666666666668,0.006666666666666668,0.03651483716701107,1,3,1,0.2
single_factor,language_model,google/gemma-4-31B-it,prompt_name,google_gemini_3_6_flash_extended_thinking_neutral,xai_grok_4_5_fast_fairness_aware,max_false_positive_rate_difference,minimize,5,5,0.03333333333333333,0.039999999999999994,0.006666666666666666,0.014907119849998596,0,4,1,0.0
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,google_gemini_3_6_flash_extended_thinking_neutral,xai_grok_4_5_fast_fairness_aware,max_false_positive_rate_difference,minimize,5,5,0.06,0.04666666666666667,-0.013333333333333332,0.018257418583505537,2,3,0,0.4
single_factor,overall,not_applicable,prompt_name,google_gemini_3_6_flash_extended_thinking_neutral,xai_grok_4_5_fast_fairness_aware,max_equalized_odds_difference,minimize,15,15,0.10666666666666666,0.11333333333333337,0.006666666666666693,0.02581988897471613,1,10,4,0.06666666666666667
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,google_gemini_3_6_flash_extended_thinking_neutral,xai_grok_4_5_fast_fairness_aware,max_equalized_odds_difference,minimize,5,5,0.09999999999999998,0.12000000000000002,0.020000000000000035,0.04472135954999582,1,2,2,0.2
single_factor,language_model,google/gemma-4-31B-it,prompt_name,google_gemini_3_6_flash_extended_thinking_neutral,xai_grok_4_5_fast_fairness_aware,max_equalized_odds_difference,minimize,5,5,0.09999999999999998,0.09999999999999998,0.0,0.0,0,5,0,0.0
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,google_gemini_3_6_flash_extended_thinking_neutral,xai_grok_4_5_fast_fairness_aware,max_equalized_odds_difference,minimize,5,5,0.11999999999999997,0.12000000000000002,4.4408920985006264e-17,6.080941944488118e-17,0,3,2,0.0
single_factor,overall,not_applicable,prompt_name,google_gemini_3_6_flash_extended_thinking_neutral,xai_grok_4_5_fast_fairness_aware,max_predictive_parity_difference,minimize,15,15,0.13425796425796424,0.13092463092463094,-0.003333333333333336,0.05729303777595559,6,7,2,0.4
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,google_gemini_3_6_flash_extended_thinking_neutral,xai_grok_4_5_fast_fairness_aware,max_predictive_parity_difference,minimize,5,5,0.14792540792540793,0.16153846153846152,0.013613053613053604,0.07982719047519811,2,2,1,0.4
single_factor,language_model,google/gemma-4-31B-it,prompt_name,google_gemini_3_6_flash_extended_thinking_neutral,xai_grok_4_5_fast_fairness_aware,max_predictive_parity_difference,minimize,5,5,0.09999999999999998,0.11636363636363634,0.016363636363636358,0.03659020326817837,0,4,1,0.0
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,google_gemini_3_6_flash_extended_thinking_neutral,xai_grok_4_5_fast_fairness_aware,max_predictive_parity_difference,minimize,5,5,0.15484848484848485,0.11487179487179486,-0.039976689976689975,0.03542797647875591,4,1,0,0.8
single_factor,overall,not_applicable,prompt_name,google_gemini_3_6_flash_extended_thinking_fairness_aware,xai_grok_4_5_fast_neutral,accuracy / micro_precision / micro_recall / micro_f1 / weighted_recall,maximize,15,15,0.9341666666666666,0.9375000000000001,0.0033333333333333587,0.011046438771106714,6,6,3,0.4
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,google_gemini_3_6_flash_extended_thinking_fairness_aware,xai_grok_4_5_fast_neutral,accuracy / micro_precision / micro_recall / micro_f1 / weighted_recall,maximize,5,5,0.93,0.9375,0.00750000000000004,0.011180339887498947,4,0,1,0.8
single_factor,language_model,google/gemma-4-31B-it,prompt_name,google_gemini_3_6_flash_extended_thinking_fairness_aware,xai_grok_4_5_fast_neutral,accuracy / micro_precision / micro_recall / micro_f1 / weighted_recall,maximize,5,5,0.9400000000000001,0.9375,-0.002499999999999991,0.0055901699437494535,0,4,1,0.0
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,google_gemini_3_6_flash_extended_thinking_fairness_aware,xai_grok_4_5_fast_neutral,accuracy / micro_precision / micro_recall / micro_f1 / weighted_recall,maximize,5,5,0.9325000000000001,0.9375,0.005000000000000027,0.014252192813739227,2,2,1,0.4
single_factor,overall,not_applicable,prompt_name,google_gemini_3_6_flash_extended_thinking_fairness_aware,xai_grok_4_5_fast_neutral,macro_precision,maximize,15,15,0.9376484496556174,0.9416595699024357,0.004011120246818208,0.009833650851519072,8,3,4,0.5333333333333333
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,google_gemini_3_6_flash_extended_thinking_fairness_aware,xai_grok_4_5_fast_neutral,macro_precision,maximize,5,5,0.9359565539342427,0.9432404009034444,0.007283846969201679,0.009107118797176619,4,0,1,0.8
single_factor,language_model,google/gemma-4-31B-it,prompt_name,google_gemini_3_6_flash_extended_thinking_fairness_aware,xai_grok_4_5_fast_neutral,macro_precision,maximize,5,5,0.9421269081795398,0.9402494378238085,-0.0018774703557312034,0.0053424666223870765,1,2,2,0.2
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,google_gemini_3_6_flash_extended_thinking_fairness_aware,xai_grok_4_5_fast_neutral,macro_precision,maximize,5,5,0.93486188685307,0.9414888709800542,0.006626984126984148,0.01271552673671395,3,1,1,0.6
single_factor,overall,not_applicable,prompt_name,google_gemini_3_6_flash_extended_thinking_fairness_aware,xai_grok_4_5_fast_neutral,macro_recall / balanced_accuracy,maximize,15,15,0.9341666666666666,0.9375000000000001,0.0033333333333333435,0.01104643877110669,6,6,3,0.4
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,google_gemini_3_6_flash_extended_thinking_fairness_aware,xai_grok_4_5_fast_neutral,macro_recall / balanced_accuracy,maximize,5,5,0.93,0.9375,0.007500000000000018,0.011180339887498933,4,0,1,0.8
single_factor,language_model,google/gemma-4-31B-it,prompt_name,google_gemini_3_6_flash_extended_thinking_fairness_aware,xai_grok_4_5_fast_neutral,macro_recall / balanced_accuracy,maximize,5,5,0.9400000000000001,0.9375,-0.002499999999999991,0.0055901699437494535,0,4,1,0.0
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,google_gemini_3_6_flash_extended_thinking_fairness_aware,xai_grok_4_5_fast_neutral,macro_recall / balanced_accuracy,maximize,5,5,0.9324999999999999,0.9375,0.0050000000000000044,0.01425219281373919,2,2,1,0.4
single_factor,overall,not_applicable,prompt_name,google_gemini_3_6_flash_extended_thinking_fairness_aware,xai_grok_4_5_fast_neutral,macro_f1,maximize,15,15,0.9345372485828348,0.9379107670620341,0.003373518479199585,0.010744899331584446,8,3,4,0.5333333333333333
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,google_gemini_3_6_flash_extended_thinking_fairness_aware,xai_grok_4_5_fast_neutral,macro_f1,maximize,5,5,0.9306838451071515,0.9380886762511983,0.0074048311440466415,0.010928650379133402,4,0,1,0.8
single_factor,language_model,google/gemma-4-31B-it,prompt_name,google_gemini_3_6_flash_extended_thinking_fairness_aware,xai_grok_4_5_fast_neutral,macro_f1,maximize,5,5,0.9403135418283043,0.9379794418197858,-0.002334100008518658,0.005556878846905645,1,2,2,0.2
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,google_gemini_3_6_flash_extended_thinking_fairness_aware,xai_grok_4_5_fast_neutral,macro_f1,maximize,5,5,0.9326143588130483,0.937664183115119,0.005049824302070771,0.013755825106603364,3,1,1,0.6
single_factor,overall,not_applicable,prompt_name,google_gemini_3_6_flash_extended_thinking_fairness_aware,xai_grok_4_5_fast_neutral,weighted_precision,maximize,15,15,0.9376484496556174,0.9416595699024357,0.004011120246818208,0.009833650851519072,8,3,4,0.5333333333333333
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,google_gemini_3_6_flash_extended_thinking_fairness_aware,xai_grok_4_5_fast_neutral,weighted_precision,maximize,5,5,0.9359565539342427,0.9432404009034444,0.007283846969201679,0.009107118797176619,4,0,1,0.8
single_factor,language_model,google/gemma-4-31B-it,prompt_name,google_gemini_3_6_flash_extended_thinking_fairness_aware,xai_grok_4_5_fast_neutral,weighted_precision,maximize,5,5,0.9421269081795398,0.9402494378238085,-0.0018774703557312034,0.0053424666223870765,1,2,2,0.2
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,google_gemini_3_6_flash_extended_thinking_fairness_aware,xai_grok_4_5_fast_neutral,weighted_precision,maximize,5,5,0.93486188685307,0.9414888709800542,0.006626984126984148,0.01271552673671395,3,1,1,0.6
single_factor,overall,not_applicable,prompt_name,google_gemini_3_6_flash_extended_thinking_fairness_aware,xai_grok_4_5_fast_neutral,weighted_f1,maximize,15,15,0.9345372485828348,0.9379107670620341,0.003373518479199585,0.010744899331584446,8,3,4,0.5333333333333333
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,google_gemini_3_6_flash_extended_thinking_fairness_aware,xai_grok_4_5_fast_neutral,weighted_f1,maximize,5,5,0.9306838451071515,0.9380886762511983,0.0074048311440466415,0.010928650379133402,4,0,1,0.8
single_factor,language_model,google/gemma-4-31B-it,prompt_name,google_gemini_3_6_flash_extended_thinking_fairness_aware,xai_grok_4_5_fast_neutral,weighted_f1,maximize,5,5,0.9403135418283043,0.9379794418197858,-0.002334100008518658,0.005556878846905645,1,2,2,0.2
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,google_gemini_3_6_flash_extended_thinking_fairness_aware,xai_grok_4_5_fast_neutral,weighted_f1,maximize,5,5,0.9326143588130483,0.937664183115119,0.005049824302070771,0.013755825106603364,3,1,1,0.6
single_factor,overall,not_applicable,prompt_name,google_gemini_3_6_flash_extended_thinking_fairness_aware,xai_grok_4_5_fast_neutral,matthews_correlation_coefficient,maximize,15,15,0.913123707208933,0.9177784714651105,0.004654764256177554,0.014447261918078698,8,3,4,0.5333333333333333
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,google_gemini_3_6_flash_extended_thinking_fairness_aware,xai_grok_4_5_fast_neutral,matthews_correlation_coefficient,maximize,5,5,0.9081659048560102,0.9181911251309854,0.010025220274975322,0.014318218604493671,4,0,1,0.8
single_factor,language_model,google/gemma-4-31B-it,prompt_name,google_gemini_3_6_flash_extended_thinking_fairness_aware,xai_grok_4_5_fast_neutral,matthews_correlation_coefficient,maximize,5,5,0.9204991269556853,0.9172772960799642,-0.003221830875720988,0.007316034377779056,1,2,2,0.2
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,google_gemini_3_6_flash_extended_thinking_fairness_aware,xai_grok_4_5_fast_neutral,matthews_correlation_coefficient,maximize,5,5,0.9107060898151034,0.9178669931843817,0.007160903369278326,0.018722766188805876,3,1,1,0.6
single_factor,overall,not_applicable,prompt_name,google_gemini_3_6_flash_extended_thinking_fairness_aware,xai_grok_4_5_fast_neutral,cohen_kappa,maximize,15,15,0.9122222222222222,0.9166666666666665,0.004444444444444458,0.014728585028142283,6,6,3,0.4
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,google_gemini_3_6_flash_extended_thinking_fairness_aware,xai_grok_4_5_fast_neutral,cohen_kappa,maximize,5,5,0.9066666666666666,0.9166666666666666,0.010000000000000031,0.014907119849998582,4,0,1,0.8
single_factor,language_model,google/gemma-4-31B-it,prompt_name,google_gemini_3_6_flash_extended_thinking_fairness_aware,xai_grok_4_5_fast_neutral,cohen_kappa,maximize,5,5,0.9199999999999999,0.9166666666666666,-0.0033333333333333214,0.007453559924999273,0,4,1,0.0
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,google_gemini_3_6_flash_extended_thinking_fairness_aware,xai_grok_4_5_fast_neutral,cohen_kappa,maximize,5,5,0.9099999999999999,0.9166666666666666,0.006666666666666665,0.01900292375165232,2,2,1,0.4
single_factor,overall,not_applicable,prompt_name,google_gemini_3_6_flash_extended_thinking_fairness_aware,xai_grok_4_5_fast_neutral,worst_audit_group_accuracy,maximize,15,15,0.9116666666666668,0.9116666666666667,-1.4802973661668754e-17,0.016366341767699417,3,9,3,0.2
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,google_gemini_3_6_flash_extended_thinking_fairness_aware,xai_grok_4_5_fast_neutral,worst_audit_group_accuracy,maximize,5,5,0.9,0.905,0.004999999999999982,0.02091650066335188,2,2,1,0.4
single_factor,language_model,google/gemma-4-31B-it,prompt_name,google_gemini_3_6_flash_extended_thinking_fairness_aware,xai_grok_4_5_fast_neutral,worst_audit_group_accuracy,maximize,5,5,0.915,0.9099999999999999,-0.0050000000000000044,0.011180339887498959,0,4,1,0.0
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,google_gemini_3_6_flash_extended_thinking_fairness_aware,xai_grok_4_5_fast_neutral,worst_audit_group_accuracy,maximize,5,5,0.9199999999999999,0.9199999999999999,-2.2204460492503132e-17,0.017677669529663664,1,3,1,0.2
single_factor,overall,not_applicable,prompt_name,google_gemini_3_6_flash_extended_thinking_fairness_aware,xai_grok_4_5_fast_neutral,audit_group_accuracy_difference,minimize,15,15,0.04499999999999996,0.05166666666666663,0.006666666666666672,0.025819888974716102,4,4,7,0.26666666666666666
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,google_gemini_3_6_flash_extended_thinking_fairness_aware,xai_grok_4_5_fast_neutral,audit_group_accuracy_difference,minimize,5,5,0.05999999999999996,0.06499999999999997,0.0050000000000000044,0.02738612787525828,2,0,3,0.4
single_factor,language_model,google/gemma-4-31B-it,prompt_name,google_gemini_3_6_flash_extended_thinking_fairness_aware,xai_grok_4_5_fast_neutral,audit_group_accuracy_difference,minimize,5,5,0.04999999999999993,0.05499999999999994,0.0050000000000000044,0.027386127875258327,1,3,1,0.2
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,google_gemini_3_6_flash_extended_thinking_fairness_aware,xai_grok_4_5_fast_neutral,audit_group_accuracy_difference,minimize,5,5,0.024999999999999977,0.03499999999999999,0.010000000000000009,0.028504385627478427,1,1,3,0.2
single_factor,overall,not_applicable,prompt_name,google_gemini_3_6_flash_extended_thinking_fairness_aware,xai_grok_4_5_fast_neutral,mean_demographic_parity_difference,minimize,15,15,0.020000000000000004,0.02333333333333333,0.00333333333333333,0.00879664438186246,3,5,7,0.2
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,google_gemini_3_6_flash_extended_thinking_fairness_aware,xai_grok_4_5_fast_neutral,mean_demographic_parity_difference,minimize,5,5,0.0125,0.0225,0.009999999999999997,0.005590169943749476,1,0,4,0.2
single_factor,language_model,google/gemma-4-31B-it,prompt_name,google_gemini_3_6_flash_extended_thinking_fairness_aware,xai_grok_4_5_fast_neutral,mean_demographic_parity_difference,minimize,5,5,0.017500000000000005,0.017499999999999998,-2.7755575615628915e-18,0.008838834764831846,1,2,2,0.2
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,google_gemini_3_6_flash_extended_thinking_fairness_aware,xai_grok_4_5_fast_neutral,mean_demographic_parity_difference,minimize,5,5,0.030000000000000006,0.03,-2.7755575615628915e-18,0.008838834764831842,1,3,1,0.2
single_factor,overall,not_applicable,prompt_name,google_gemini_3_6_flash_extended_thinking_fairness_aware,xai_grok_4_5_fast_neutral,mean_demographic_parity_ratio,maximize,15,15,0.9268693343693345,0.9153690753690754,-0.011500259000259017,0.031145717194150834,6,3,6,0.4
