condition,evaluation_split,target,audit_column,retrieval_method,embedding_model,example_count,example_order,prompt_name,language_model,true_label,predicted_label,count
profession | language_model=Qwen/Qwen3.6-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | as_retrieved | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,as_retrieved,neutral,Qwen/Qwen3.6-27B,professor,professor,9
profession | language_model=google/gemma-4-31B-it | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=2 | shuffle | neutral,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,2,shuffle,neutral,google/gemma-4-31B-it,professor,physician,10
profession | language_model=google/gemma-4-31B-it | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=2 | shuffle | neutral,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,2,shuffle,neutral,google/gemma-4-31B-it,professor,attorney,0
profession | language_model=google/gemma-4-31B-it | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=2 | shuffle | neutral,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,2,shuffle,neutral,google/gemma-4-31B-it,professor,journalist,0
profession | language_model=google/gemma-4-31B-it | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=2 | shuffle | neutral,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,2,shuffle,neutral,google/gemma-4-31B-it,physician,professor,0
profession | language_model=google/gemma-4-31B-it | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=2 | shuffle | neutral,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,2,shuffle,neutral,google/gemma-4-31B-it,physician,physician,10
profession | language_model=google/gemma-4-31B-it | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=2 | shuffle | neutral,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,2,shuffle,neutral,google/gemma-4-31B-it,physician,attorney,0
profession | language_model=google/gemma-4-31B-it | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=2 | shuffle | neutral,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,2,shuffle,neutral,google/gemma-4-31B-it,physician,journalist,0
profession | language_model=google/gemma-4-31B-it | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=2 | shuffle | neutral,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,2,shuffle,neutral,google/gemma-4-31B-it,attorney,professor,0
profession | language_model=google/gemma-4-31B-it | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=2 | shuffle | neutral,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,2,shuffle,neutral,google/gemma-4-31B-it,attorney,physician,0
profession | language_model=google/gemma-4-31B-it | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=2 | shuffle | neutral,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,2,shuffle,neutral,google/gemma-4-31B-it,attorney,attorney,10
profession | language_model=google/gemma-4-31B-it | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=2 | shuffle | neutral,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,2,shuffle,neutral,google/gemma-4-31B-it,attorney,journalist,0
profession | language_model=google/gemma-4-31B-it | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=2 | shuffle | neutral,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,2,shuffle,neutral,google/gemma-4-31B-it,journalist,professor,0
profession | language_model=google/gemma-4-31B-it | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=2 | shuffle | neutral,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,2,shuffle,neutral,google/gemma-4-31B-it,journalist,physician,10
profession | language_model=google/gemma-4-31B-it | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=2 | shuffle | neutral,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,2,shuffle,neutral,google/gemma-4-31B-it,journalist,attorney,0
profession | language_model=google/gemma-4-31B-it | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=2 | shuffle | neutral,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,2,shuffle,neutral,google/gemma-4-31B-it,journalist,journalist,0
profession | language_model=google/gemma-4-31B-it | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=2 | shuffle | fairness_aware,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,2,shuffle,fairness_aware,google/gemma-4-31B-it,professor,professor,0
profession | language_model=google/gemma-4-31B-it | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=2 | shuffle | fairness_aware,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,2,shuffle,fairness_aware,google/gemma-4-31B-it,professor,physician,10
profession | language_model=google/gemma-4-31B-it | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=2 | shuffle | fairness_aware,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,2,shuffle,fairness_aware,google/gemma-4-31B-it,professor,attorney,0
profession | language_model=google/gemma-4-31B-it | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=2 | shuffle | fairness_aware,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,2,shuffle,fairness_aware,google/gemma-4-31B-it,professor,journalist,0
profession | language_model=google/gemma-4-31B-it | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=2 | shuffle | fairness_aware,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,2,shuffle,fairness_aware,google/gemma-4-31B-it,physician,professor,0
profession | language_model=google/gemma-4-31B-it | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=2 | shuffle | fairness_aware,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,2,shuffle,fairness_aware,google/gemma-4-31B-it,physician,physician,10
profession | language_model=google/gemma-4-31B-it | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=2 | shuffle | fairness_aware,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,2,shuffle,fairness_aware,google/gemma-4-31B-it,physician,attorney,0
profession | language_model=google/gemma-4-31B-it | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=2 | shuffle | fairness_aware,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,2,shuffle,fairness_aware,google/gemma-4-31B-it,physician,journalist,0
profession | language_model=google/gemma-4-31B-it | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=2 | shuffle | fairness_aware,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,2,shuffle,fairness_aware,google/gemma-4-31B-it,attorney,professor,0
profession | language_model=google/gemma-4-31B-it | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=2 | shuffle | fairness_aware,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,2,shuffle,fairness_aware,google/gemma-4-31B-it,attorney,physician,0
profession | language_model=google/gemma-4-31B-it | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=2 | shuffle | fairness_aware,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,2,shuffle,fairness_aware,google/gemma-4-31B-it,attorney,attorney,10
profession | language_model=google/gemma-4-31B-it | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=2 | shuffle | fairness_aware,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,2,shuffle,fairness_aware,google/gemma-4-31B-it,attorney,journalist,0
profession | language_model=google/gemma-4-31B-it | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=2 | shuffle | fairness_aware,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,2,shuffle,fairness_aware,google/gemma-4-31B-it,journalist,professor,0
profession | language_model=google/gemma-4-31B-it | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=2 | shuffle | fairness_aware,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,2,shuffle,fairness_aware,google/gemma-4-31B-it,journalist,physician,9
profession | language_model=google/gemma-4-31B-it | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=2 | shuffle | fairness_aware,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,2,shuffle,fairness_aware,google/gemma-4-31B-it,journalist,attorney,0
profession | language_model=google/gemma-4-31B-it | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=2 | shuffle | fairness_aware,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,2,shuffle,fairness_aware,google/gemma-4-31B-it,journalist,journalist,1
profession | language_model=google/gemma-4-31B-it | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | as_retrieved | neutral,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,4,as_retrieved,neutral,google/gemma-4-31B-it,professor,professor,2
profession | language_model=google/gemma-4-31B-it | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | as_retrieved | neutral,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,4,as_retrieved,neutral,google/gemma-4-31B-it,professor,physician,8
profession | language_model=google/gemma-4-31B-it | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | as_retrieved | neutral,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,4,as_retrieved,neutral,google/gemma-4-31B-it,professor,attorney,0
profession | language_model=google/gemma-4-31B-it | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | as_retrieved | neutral,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,4,as_retrieved,neutral,google/gemma-4-31B-it,professor,journalist,0
profession | language_model=google/gemma-4-31B-it | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | as_retrieved | neutral,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,4,as_retrieved,neutral,google/gemma-4-31B-it,physician,professor,0
profession | language_model=google/gemma-4-31B-it | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | as_retrieved | neutral,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,4,as_retrieved,neutral,google/gemma-4-31B-it,physician,physician,10
profession | language_model=google/gemma-4-31B-it | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | as_retrieved | neutral,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,4,as_retrieved,neutral,google/gemma-4-31B-it,physician,attorney,0
profession | language_model=google/gemma-4-31B-it | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | as_retrieved | neutral,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,4,as_retrieved,neutral,google/gemma-4-31B-it,physician,journalist,0
profession | language_model=google/gemma-4-31B-it | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | as_retrieved | neutral,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,4,as_retrieved,neutral,google/gemma-4-31B-it,attorney,professor,0
profession | language_model=google/gemma-4-31B-it | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | as_retrieved | neutral,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,4,as_retrieved,neutral,google/gemma-4-31B-it,attorney,physician,0
profession | language_model=google/gemma-4-31B-it | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | as_retrieved | neutral,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,4,as_retrieved,neutral,google/gemma-4-31B-it,attorney,attorney,10
profession | language_model=google/gemma-4-31B-it | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | as_retrieved | neutral,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,4,as_retrieved,neutral,google/gemma-4-31B-it,attorney,journalist,0
profession | language_model=google/gemma-4-31B-it | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | as_retrieved | neutral,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,4,as_retrieved,neutral,google/gemma-4-31B-it,journalist,professor,0
profession | language_model=google/gemma-4-31B-it | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | as_retrieved | neutral,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,4,as_retrieved,neutral,google/gemma-4-31B-it,journalist,physician,7
profession | language_model=google/gemma-4-31B-it | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | as_retrieved | neutral,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,4,as_retrieved,neutral,google/gemma-4-31B-it,journalist,attorney,0
profession | language_model=google/gemma-4-31B-it | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | as_retrieved | neutral,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,4,as_retrieved,neutral,google/gemma-4-31B-it,journalist,journalist,3
profession | language_model=google/gemma-4-31B-it | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | as_retrieved | fairness_aware,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,4,as_retrieved,fairness_aware,google/gemma-4-31B-it,professor,professor,4
profession | language_model=google/gemma-4-31B-it | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | as_retrieved | fairness_aware,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,4,as_retrieved,fairness_aware,google/gemma-4-31B-it,professor,physician,6
profession | language_model=google/gemma-4-31B-it | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | as_retrieved | fairness_aware,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,4,as_retrieved,fairness_aware,google/gemma-4-31B-it,professor,attorney,0
profession | language_model=google/gemma-4-31B-it | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | as_retrieved | fairness_aware,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,4,as_retrieved,fairness_aware,google/gemma-4-31B-it,professor,journalist,0
profession | language_model=google/gemma-4-31B-it | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | as_retrieved | fairness_aware,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,4,as_retrieved,fairness_aware,google/gemma-4-31B-it,physician,professor,0
profession | language_model=google/gemma-4-31B-it | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | as_retrieved | fairness_aware,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,4,as_retrieved,fairness_aware,google/gemma-4-31B-it,physician,physician,10
profession | language_model=google/gemma-4-31B-it | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | as_retrieved | fairness_aware,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,4,as_retrieved,fairness_aware,google/gemma-4-31B-it,physician,attorney,0
profession | language_model=google/gemma-4-31B-it | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | as_retrieved | fairness_aware,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,4,as_retrieved,fairness_aware,google/gemma-4-31B-it,physician,journalist,0
profession | language_model=google/gemma-4-31B-it | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | as_retrieved | fairness_aware,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,4,as_retrieved,fairness_aware,google/gemma-4-31B-it,attorney,professor,0
profession | language_model=google/gemma-4-31B-it | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | as_retrieved | fairness_aware,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,4,as_retrieved,fairness_aware,google/gemma-4-31B-it,attorney,physician,0
profession | language_model=google/gemma-4-31B-it | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | as_retrieved | fairness_aware,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,4,as_retrieved,fairness_aware,google/gemma-4-31B-it,attorney,attorney,10
profession | language_model=google/gemma-4-31B-it | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | as_retrieved | fairness_aware,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,4,as_retrieved,fairness_aware,google/gemma-4-31B-it,attorney,journalist,0
profession | language_model=google/gemma-4-31B-it | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | as_retrieved | fairness_aware,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,4,as_retrieved,fairness_aware,google/gemma-4-31B-it,journalist,professor,0
profession | language_model=google/gemma-4-31B-it | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | as_retrieved | fairness_aware,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,4,as_retrieved,fairness_aware,google/gemma-4-31B-it,journalist,physician,6
profession | language_model=google/gemma-4-31B-it | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | as_retrieved | fairness_aware,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,4,as_retrieved,fairness_aware,google/gemma-4-31B-it,journalist,attorney,0
profession | language_model=google/gemma-4-31B-it | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | as_retrieved | fairness_aware,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,4,as_retrieved,fairness_aware,google/gemma-4-31B-it,journalist,journalist,4
profession | language_model=google/gemma-4-31B-it | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | reverse | neutral,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,4,reverse,neutral,google/gemma-4-31B-it,professor,professor,3
