condition,evaluation_split,target,audit_column,retrieval_method,embedding_model,example_count,example_order,prompt_name,language_model,target_label,audit_group,audit_group_n,audit_group_accuracy,positive_support,negative_support,predicted_positive,tp,fp,fn,tn,selection_rate,precision,recall,f1,specificity,false_positive_rate,false_negative_rate,negative_predictive_value
profession | language_model=Qwen/Qwen3.6-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | as_retrieved | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,as_retrieved,neutral,Qwen/Qwen3.6-27B,professor,male,20,0.9,5,15,4,4,0,1,15,0.2,1.0,0.8,0.8888888888888888,1.0,0.0,0.2,0.9375
profession | language_model=google/gemma-4-31B-it | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | reverse | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,reverse,neutral,google/gemma-4-31B-it,physician,male,20,0.5,5,15,15,5,10,0,5,0.75,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0
profession | language_model=google/gemma-4-31B-it | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | reverse | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,reverse,neutral,google/gemma-4-31B-it,physician,female,20,0.5,5,15,15,5,10,0,5,0.75,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0
profession | language_model=google/gemma-4-31B-it | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | reverse | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,reverse,neutral,google/gemma-4-31B-it,attorney,male,20,0.5,5,15,5,5,0,0,15,0.25,1.0,1.0,1.0,1.0,0.0,0.0,1.0
profession | language_model=google/gemma-4-31B-it | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | reverse | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,reverse,neutral,google/gemma-4-31B-it,attorney,female,20,0.5,5,15,5,5,0,0,15,0.25,1.0,1.0,1.0,1.0,0.0,0.0,1.0
profession | language_model=google/gemma-4-31B-it | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | reverse | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,reverse,neutral,google/gemma-4-31B-it,journalist,male,20,0.5,5,15,0,0,0,5,15,0.0,,0.0,0.0,1.0,0.0,1.0,0.75
profession | language_model=google/gemma-4-31B-it | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | reverse | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,reverse,neutral,google/gemma-4-31B-it,journalist,female,20,0.5,5,15,0,0,0,5,15,0.0,,0.0,0.0,1.0,0.0,1.0,0.75
profession | language_model=google/gemma-4-31B-it | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | reverse | fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,reverse,fairness_aware,google/gemma-4-31B-it,professor,male,20,0.55,5,15,1,1,0,4,15,0.05,1.0,0.2,0.3333333333333333,1.0,0.0,0.8,0.7894736842105263
profession | language_model=google/gemma-4-31B-it | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | reverse | fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,reverse,fairness_aware,google/gemma-4-31B-it,professor,female,20,0.5,5,15,0,0,0,5,15,0.0,,0.0,0.0,1.0,0.0,1.0,0.75
profession | language_model=google/gemma-4-31B-it | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | reverse | fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,reverse,fairness_aware,google/gemma-4-31B-it,physician,male,20,0.55,5,15,14,5,9,0,6,0.7,0.35714285714285715,1.0,0.5263157894736842,0.4,0.6,0.0,1.0
profession | language_model=google/gemma-4-31B-it | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | reverse | fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,reverse,fairness_aware,google/gemma-4-31B-it,physician,female,20,0.5,5,15,15,5,10,0,5,0.75,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0
profession | language_model=google/gemma-4-31B-it | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | reverse | fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,reverse,fairness_aware,google/gemma-4-31B-it,attorney,male,20,0.55,5,15,5,5,0,0,15,0.25,1.0,1.0,1.0,1.0,0.0,0.0,1.0
profession | language_model=google/gemma-4-31B-it | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | reverse | fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,reverse,fairness_aware,google/gemma-4-31B-it,attorney,female,20,0.5,5,15,5,5,0,0,15,0.25,1.0,1.0,1.0,1.0,0.0,0.0,1.0
profession | language_model=google/gemma-4-31B-it | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | reverse | fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,reverse,fairness_aware,google/gemma-4-31B-it,journalist,male,20,0.55,5,15,0,0,0,5,15,0.0,,0.0,0.0,1.0,0.0,1.0,0.75
profession | language_model=google/gemma-4-31B-it | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | reverse | fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,reverse,fairness_aware,google/gemma-4-31B-it,journalist,female,20,0.5,5,15,0,0,0,5,15,0.0,,0.0,0.0,1.0,0.0,1.0,0.75
profession | language_model=google/gemma-4-31B-it | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | shuffle | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,shuffle,neutral,google/gemma-4-31B-it,professor,male,20,0.5,5,15,0,0,0,5,15,0.0,,0.0,0.0,1.0,0.0,1.0,0.75
profession | language_model=google/gemma-4-31B-it | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | shuffle | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,shuffle,neutral,google/gemma-4-31B-it,professor,female,20,0.5,5,15,0,0,0,5,15,0.0,,0.0,0.0,1.0,0.0,1.0,0.75
profession | language_model=google/gemma-4-31B-it | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | shuffle | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,shuffle,neutral,google/gemma-4-31B-it,physician,male,20,0.5,5,15,15,5,10,0,5,0.75,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0
profession | language_model=google/gemma-4-31B-it | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | shuffle | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,shuffle,neutral,google/gemma-4-31B-it,physician,female,20,0.5,5,15,15,5,10,0,5,0.75,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0
profession | language_model=google/gemma-4-31B-it | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | shuffle | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,shuffle,neutral,google/gemma-4-31B-it,attorney,male,20,0.5,5,15,5,5,0,0,15,0.25,1.0,1.0,1.0,1.0,0.0,0.0,1.0
profession | language_model=google/gemma-4-31B-it | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | shuffle | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,shuffle,neutral,google/gemma-4-31B-it,attorney,female,20,0.5,5,15,5,5,0,0,15,0.25,1.0,1.0,1.0,1.0,0.0,0.0,1.0
profession | language_model=google/gemma-4-31B-it | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | shuffle | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,shuffle,neutral,google/gemma-4-31B-it,journalist,male,20,0.5,5,15,0,0,0,5,15,0.0,,0.0,0.0,1.0,0.0,1.0,0.75
profession | language_model=google/gemma-4-31B-it | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | shuffle | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,shuffle,neutral,google/gemma-4-31B-it,journalist,female,20,0.5,5,15,0,0,0,5,15,0.0,,0.0,0.0,1.0,0.0,1.0,0.75
profession | language_model=google/gemma-4-31B-it | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | shuffle | fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,shuffle,fairness_aware,google/gemma-4-31B-it,professor,male,20,0.55,5,15,1,1,0,4,15,0.05,1.0,0.2,0.3333333333333333,1.0,0.0,0.8,0.7894736842105263
profession | language_model=google/gemma-4-31B-it | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | shuffle | fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,shuffle,fairness_aware,google/gemma-4-31B-it,professor,female,20,0.5,5,15,0,0,0,5,15,0.0,,0.0,0.0,1.0,0.0,1.0,0.75
profession | language_model=google/gemma-4-31B-it | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | shuffle | fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,shuffle,fairness_aware,google/gemma-4-31B-it,physician,male,20,0.55,5,15,14,5,9,0,6,0.7,0.35714285714285715,1.0,0.5263157894736842,0.4,0.6,0.0,1.0
profession | language_model=google/gemma-4-31B-it | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | shuffle | fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,shuffle,fairness_aware,google/gemma-4-31B-it,physician,female,20,0.5,5,15,15,5,10,0,5,0.75,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0
profession | language_model=google/gemma-4-31B-it | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | shuffle | fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,shuffle,fairness_aware,google/gemma-4-31B-it,attorney,male,20,0.55,5,15,5,5,0,0,15,0.25,1.0,1.0,1.0,1.0,0.0,0.0,1.0
profession | language_model=google/gemma-4-31B-it | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | shuffle | fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,shuffle,fairness_aware,google/gemma-4-31B-it,attorney,female,20,0.5,5,15,5,5,0,0,15,0.25,1.0,1.0,1.0,1.0,0.0,0.0,1.0
profession | language_model=google/gemma-4-31B-it | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | shuffle | fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,shuffle,fairness_aware,google/gemma-4-31B-it,journalist,male,20,0.55,5,15,0,0,0,5,15,0.0,,0.0,0.0,1.0,0.0,1.0,0.75
profession | language_model=google/gemma-4-31B-it | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | shuffle | fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,shuffle,fairness_aware,google/gemma-4-31B-it,journalist,female,20,0.5,5,15,0,0,0,5,15,0.0,,0.0,0.0,1.0,0.0,1.0,0.75
profession | language_model=google/gemma-4-31B-it | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | as_retrieved | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,as_retrieved,neutral,google/gemma-4-31B-it,professor,male,20,0.55,5,15,1,1,0,4,15,0.05,1.0,0.2,0.3333333333333333,1.0,0.0,0.8,0.7894736842105263
profession | language_model=google/gemma-4-31B-it | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | as_retrieved | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,as_retrieved,neutral,google/gemma-4-31B-it,professor,female,20,0.65,5,15,2,2,0,3,15,0.1,1.0,0.4,0.5714285714285714,1.0,0.0,0.6,0.8333333333333334
profession | language_model=google/gemma-4-31B-it | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | as_retrieved | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,as_retrieved,neutral,google/gemma-4-31B-it,physician,male,20,0.55,5,15,14,5,9,0,6,0.7,0.35714285714285715,1.0,0.5263157894736842,0.4,0.6,0.0,1.0
profession | language_model=google/gemma-4-31B-it | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | as_retrieved | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,as_retrieved,neutral,google/gemma-4-31B-it,physician,female,20,0.65,5,15,12,5,7,0,8,0.6,0.4166666666666667,1.0,0.5882352941176471,0.5333333333333333,0.4666666666666667,0.0,1.0
profession | language_model=google/gemma-4-31B-it | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | as_retrieved | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,as_retrieved,neutral,google/gemma-4-31B-it,attorney,male,20,0.55,5,15,5,5,0,0,15,0.25,1.0,1.0,1.0,1.0,0.0,0.0,1.0
profession | language_model=google/gemma-4-31B-it | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | as_retrieved | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,as_retrieved,neutral,google/gemma-4-31B-it,attorney,female,20,0.65,5,15,5,5,0,0,15,0.25,1.0,1.0,1.0,1.0,0.0,0.0,1.0
profession | language_model=google/gemma-4-31B-it | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | as_retrieved | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,as_retrieved,neutral,google/gemma-4-31B-it,journalist,male,20,0.55,5,15,0,0,0,5,15,0.0,,0.0,0.0,1.0,0.0,1.0,0.75
profession | language_model=google/gemma-4-31B-it | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | as_retrieved | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,as_retrieved,neutral,google/gemma-4-31B-it,journalist,female,20,0.65,5,15,1,1,0,4,15,0.05,1.0,0.2,0.3333333333333333,1.0,0.0,0.8,0.7894736842105263
profession | language_model=google/gemma-4-31B-it | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | as_retrieved | fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,as_retrieved,fairness_aware,google/gemma-4-31B-it,professor,male,20,0.75,5,15,3,3,0,2,15,0.15,1.0,0.6,0.75,1.0,0.0,0.4,0.8823529411764706
profession | language_model=google/gemma-4-31B-it | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | as_retrieved | fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,as_retrieved,fairness_aware,google/gemma-4-31B-it,professor,female,20,0.75,5,15,3,3,0,2,15,0.15,1.0,0.6,0.75,1.0,0.0,0.4,0.8823529411764706
profession | language_model=google/gemma-4-31B-it | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | as_retrieved | fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,as_retrieved,fairness_aware,google/gemma-4-31B-it,physician,male,20,0.75,5,15,10,5,5,0,10,0.5,0.5,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,1.0
profession | language_model=google/gemma-4-31B-it | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | as_retrieved | fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,as_retrieved,fairness_aware,google/gemma-4-31B-it,physician,female,20,0.75,5,15,10,5,5,0,10,0.5,0.5,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,1.0
profession | language_model=google/gemma-4-31B-it | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | as_retrieved | fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,as_retrieved,fairness_aware,google/gemma-4-31B-it,attorney,male,20,0.75,5,15,5,5,0,0,15,0.25,1.0,1.0,1.0,1.0,0.0,0.0,1.0
profession | language_model=google/gemma-4-31B-it | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | as_retrieved | fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,as_retrieved,fairness_aware,google/gemma-4-31B-it,attorney,female,20,0.75,5,15,5,5,0,0,15,0.25,1.0,1.0,1.0,1.0,0.0,0.0,1.0
profession | language_model=google/gemma-4-31B-it | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | as_retrieved | fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,as_retrieved,fairness_aware,google/gemma-4-31B-it,journalist,male,20,0.75,5,15,2,2,0,3,15,0.1,1.0,0.4,0.5714285714285714,1.0,0.0,0.6,0.8333333333333334
profession | language_model=google/gemma-4-31B-it | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | as_retrieved | fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,as_retrieved,fairness_aware,google/gemma-4-31B-it,journalist,female,20,0.75,5,15,2,2,0,3,15,0.1,1.0,0.4,0.5714285714285714,1.0,0.0,0.6,0.8333333333333334
profession | language_model=google/gemma-4-31B-it | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | reverse | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,reverse,neutral,google/gemma-4-31B-it,professor,male,20,0.65,5,15,1,1,0,4,15,0.05,1.0,0.2,0.3333333333333333,1.0,0.0,0.8,0.7894736842105263
profession | language_model=google/gemma-4-31B-it | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | reverse | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,reverse,neutral,google/gemma-4-31B-it,professor,female,20,0.65,5,15,1,1,0,4,15,0.05,1.0,0.2,0.3333333333333333,1.0,0.0,0.8,0.7894736842105263
profession | language_model=google/gemma-4-31B-it | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | reverse | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,reverse,neutral,google/gemma-4-31B-it,physician,male,20,0.65,5,15,12,5,7,0,8,0.6,0.4166666666666667,1.0,0.5882352941176471,0.5333333333333333,0.4666666666666667,0.0,1.0
profession | language_model=google/gemma-4-31B-it | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | reverse | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,reverse,neutral,google/gemma-4-31B-it,physician,female,20,0.65,5,15,12,5,7,0,8,0.6,0.4166666666666667,1.0,0.5882352941176471,0.5333333333333333,0.4666666666666667,0.0,1.0
profession | language_model=google/gemma-4-31B-it | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | reverse | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,reverse,neutral,google/gemma-4-31B-it,attorney,male,20,0.65,5,15,5,5,0,0,15,0.25,1.0,1.0,1.0,1.0,0.0,0.0,1.0
profession | language_model=google/gemma-4-31B-it | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | reverse | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,reverse,neutral,google/gemma-4-31B-it,attorney,female,20,0.65,5,15,5,5,0,0,15,0.25,1.0,1.0,1.0,1.0,0.0,0.0,1.0
profession | language_model=google/gemma-4-31B-it | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | reverse | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,reverse,neutral,google/gemma-4-31B-it,journalist,male,20,0.65,5,15,2,2,0,3,15,0.1,1.0,0.4,0.5714285714285714,1.0,0.0,0.6,0.8333333333333334
profession | language_model=google/gemma-4-31B-it | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | reverse | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,reverse,neutral,google/gemma-4-31B-it,journalist,female,20,0.65,5,15,2,2,0,3,15,0.1,1.0,0.4,0.5714285714285714,1.0,0.0,0.6,0.8333333333333334
profession | language_model=google/gemma-4-31B-it | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | reverse | fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,reverse,fairness_aware,google/gemma-4-31B-it,professor,male,20,0.85,5,15,3,3,0,2,15,0.15,1.0,0.6,0.75,1.0,0.0,0.4,0.8823529411764706
profession | language_model=google/gemma-4-31B-it | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | reverse | fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,reverse,fairness_aware,google/gemma-4-31B-it,professor,female,20,0.75,5,15,2,2,0,3,15,0.1,1.0,0.4,0.5714285714285714,1.0,0.0,0.6,0.8333333333333334
profession | language_model=google/gemma-4-31B-it | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | reverse | fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,reverse,fairness_aware,google/gemma-4-31B-it,physician,male,20,0.85,5,15,8,5,3,0,12,0.4,0.625,1.0,0.7692307692307693,0.8,0.2,0.0,1.0
profession | language_model=google/gemma-4-31B-it | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | reverse | fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,reverse,fairness_aware,google/gemma-4-31B-it,physician,female,20,0.75,5,15,10,5,5,0,10,0.5,0.5,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,1.0
profession | language_model=google/gemma-4-31B-it | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | reverse | fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,reverse,fairness_aware,google/gemma-4-31B-it,attorney,male,20,0.85,5,15,5,5,0,0,15,0.25,1.0,1.0,1.0,1.0,0.0,0.0,1.0
profession | language_model=google/gemma-4-31B-it | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | reverse | fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,reverse,fairness_aware,google/gemma-4-31B-it,attorney,female,20,0.75,5,15,5,5,0,0,15,0.25,1.0,1.0,1.0,1.0,0.0,0.0,1.0
profession | language_model=google/gemma-4-31B-it | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | reverse | fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,reverse,fairness_aware,google/gemma-4-31B-it,journalist,male,20,0.85,5,15,4,4,0,1,15,0.2,1.0,0.8,0.8888888888888888,1.0,0.0,0.2,0.9375
profession | language_model=google/gemma-4-31B-it | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | reverse | fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,reverse,fairness_aware,google/gemma-4-31B-it,journalist,female,20,0.75,5,15,3,3,0,2,15,0.15,1.0,0.6,0.75,1.0,0.0,0.4,0.8823529411764706
profession | language_model=google/gemma-4-31B-it | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | shuffle | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,shuffle,neutral,google/gemma-4-31B-it,professor,male,20,0.65,5,15,1,1,0,4,15,0.05,1.0,0.2,0.3333333333333333,1.0,0.0,0.8,0.7894736842105263
profession | language_model=google/gemma-4-31B-it | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | shuffle | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,shuffle,neutral,google/gemma-4-31B-it,professor,female,20,0.7,5,15,2,2,0,3,15,0.1,1.0,0.4,0.5714285714285714,1.0,0.0,0.6,0.8333333333333334
profession | language_model=google/gemma-4-31B-it | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | shuffle | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,shuffle,neutral,google/gemma-4-31B-it,physician,male,20,0.65,5,15,12,5,7,0,8,0.6,0.4166666666666667,1.0,0.5882352941176471,0.5333333333333333,0.4666666666666667,0.0,1.0
profession | language_model=google/gemma-4-31B-it | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | shuffle | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,shuffle,neutral,google/gemma-4-31B-it,physician,female,20,0.7,5,15,11,5,6,0,9,0.55,0.45454545454545453,1.0,0.625,0.6,0.4,0.0,1.0
