condition,evaluation_split,target,audit_column,retrieval_method,embedding_model,example_count,example_order,prompt_name,language_model,target_label,positive_support,negative_support,predicted_positive,tp,fp,fn,tn,selection_rate,precision,recall,f1,specificity,false_positive_rate,false_negative_rate,negative_predictive_value
profession | language_model=Qwen/Qwen3.6-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | as_retrieved | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,as_retrieved,neutral,Qwen/Qwen3.6-27B,professor,10,30,10,9,1,1,29,0.25,0.9,0.9,0.9,0.9666666666666667,0.03333333333333333,0.1,0.9666666666666667
profession | language_model=google/gemma-4-31B-it | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | as_retrieved | neutral,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,4,as_retrieved,neutral,google/gemma-4-31B-it,journalist,10,30,3,3,0,7,30,0.075,1.0,0.3,0.46153846153846156,1.0,0.0,0.7,0.8108108108108109
profession | language_model=google/gemma-4-31B-it | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | as_retrieved | fairness_aware,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,4,as_retrieved,fairness_aware,google/gemma-4-31B-it,professor,10,30,4,4,0,6,30,0.1,1.0,0.4,0.5714285714285714,1.0,0.0,0.6,0.8333333333333334
profession | language_model=google/gemma-4-31B-it | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | as_retrieved | fairness_aware,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,4,as_retrieved,fairness_aware,google/gemma-4-31B-it,physician,10,30,22,10,12,0,18,0.55,0.45454545454545453,1.0,0.625,0.6,0.4,0.0,1.0
profession | language_model=google/gemma-4-31B-it | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | as_retrieved | fairness_aware,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,4,as_retrieved,fairness_aware,google/gemma-4-31B-it,attorney,10,30,10,10,0,0,30,0.25,1.0,1.0,1.0,1.0,0.0,0.0,1.0
profession | language_model=google/gemma-4-31B-it | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | as_retrieved | fairness_aware,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,4,as_retrieved,fairness_aware,google/gemma-4-31B-it,journalist,10,30,4,4,0,6,30,0.1,1.0,0.4,0.5714285714285714,1.0,0.0,0.6,0.8333333333333334
profession | language_model=google/gemma-4-31B-it | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | reverse | neutral,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,4,reverse,neutral,google/gemma-4-31B-it,professor,10,30,3,3,0,7,30,0.075,1.0,0.3,0.46153846153846156,1.0,0.0,0.7,0.8108108108108109
profession | language_model=google/gemma-4-31B-it | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | reverse | neutral,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,4,reverse,neutral,google/gemma-4-31B-it,physician,10,30,24,10,14,0,16,0.6,0.4166666666666667,1.0,0.5882352941176471,0.5333333333333333,0.4666666666666667,0.0,1.0
profession | language_model=google/gemma-4-31B-it | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | reverse | neutral,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,4,reverse,neutral,google/gemma-4-31B-it,attorney,10,30,10,10,0,0,30,0.25,1.0,1.0,1.0,1.0,0.0,0.0,1.0
profession | language_model=google/gemma-4-31B-it | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | reverse | neutral,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,4,reverse,neutral,google/gemma-4-31B-it,journalist,10,30,3,3,0,7,30,0.075,1.0,0.3,0.46153846153846156,1.0,0.0,0.7,0.8108108108108109
profession | language_model=google/gemma-4-31B-it | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | reverse | fairness_aware,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,4,reverse,fairness_aware,google/gemma-4-31B-it,professor,10,30,6,6,0,4,30,0.15,1.0,0.6,0.75,1.0,0.0,0.4,0.8823529411764706
profession | language_model=google/gemma-4-31B-it | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | reverse | fairness_aware,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,4,reverse,fairness_aware,google/gemma-4-31B-it,physician,10,30,19,10,9,0,21,0.475,0.5263157894736842,1.0,0.6896551724137931,0.7,0.3,0.0,1.0
profession | language_model=google/gemma-4-31B-it | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | reverse | fairness_aware,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,4,reverse,fairness_aware,google/gemma-4-31B-it,attorney,10,30,10,10,0,0,30,0.25,1.0,1.0,1.0,1.0,0.0,0.0,1.0
profession | language_model=google/gemma-4-31B-it | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | reverse | fairness_aware,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,4,reverse,fairness_aware,google/gemma-4-31B-it,journalist,10,30,5,5,0,5,30,0.125,1.0,0.5,0.6666666666666666,1.0,0.0,0.5,0.8571428571428571
profession | language_model=google/gemma-4-31B-it | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | shuffle | neutral,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,4,shuffle,neutral,google/gemma-4-31B-it,professor,10,30,4,4,0,6,30,0.1,1.0,0.4,0.5714285714285714,1.0,0.0,0.6,0.8333333333333334
profession | language_model=google/gemma-4-31B-it | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | shuffle | neutral,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,4,shuffle,neutral,google/gemma-4-31B-it,physician,10,30,22,10,12,0,18,0.55,0.45454545454545453,1.0,0.625,0.6,0.4,0.0,1.0
profession | language_model=google/gemma-4-31B-it | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | shuffle | neutral,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,4,shuffle,neutral,google/gemma-4-31B-it,attorney,10,30,10,10,0,0,30,0.25,1.0,1.0,1.0,1.0,0.0,0.0,1.0
profession | language_model=google/gemma-4-31B-it | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | shuffle | neutral,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,4,shuffle,neutral,google/gemma-4-31B-it,journalist,10,30,4,4,0,6,30,0.1,1.0,0.4,0.5714285714285714,1.0,0.0,0.6,0.8333333333333334
profession | language_model=google/gemma-4-31B-it | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | shuffle | fairness_aware,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,4,shuffle,fairness_aware,google/gemma-4-31B-it,professor,10,30,5,5,0,5,30,0.125,1.0,0.5,0.6666666666666666,1.0,0.0,0.5,0.8571428571428571
profession | language_model=google/gemma-4-31B-it | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | shuffle | fairness_aware,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,4,shuffle,fairness_aware,google/gemma-4-31B-it,physician,10,30,19,10,9,0,21,0.475,0.5263157894736842,1.0,0.6896551724137931,0.7,0.3,0.0,1.0
profession | language_model=google/gemma-4-31B-it | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | shuffle | fairness_aware,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,4,shuffle,fairness_aware,google/gemma-4-31B-it,attorney,10,30,10,10,0,0,30,0.25,1.0,1.0,1.0,1.0,0.0,0.0,1.0
profession | language_model=google/gemma-4-31B-it | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | shuffle | fairness_aware,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,4,shuffle,fairness_aware,google/gemma-4-31B-it,journalist,10,30,6,6,0,4,30,0.15,1.0,0.6,0.75,1.0,0.0,0.4,0.8823529411764706
profession | language_model=google/gemma-4-31B-it | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | as_retrieved | neutral,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,2,as_retrieved,neutral,google/gemma-4-31B-it,professor,10,30,0,0,0,10,30,0.0,,0.0,0.0,1.0,0.0,1.0,0.75
profession | language_model=google/gemma-4-31B-it | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | as_retrieved | neutral,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,2,as_retrieved,neutral,google/gemma-4-31B-it,physician,10,30,30,10,20,0,10,0.75,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0
profession | language_model=google/gemma-4-31B-it | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | as_retrieved | neutral,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,2,as_retrieved,neutral,google/gemma-4-31B-it,attorney,10,30,10,10,0,0,30,0.25,1.0,1.0,1.0,1.0,0.0,0.0,1.0
profession | language_model=google/gemma-4-31B-it | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | as_retrieved | neutral,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,2,as_retrieved,neutral,google/gemma-4-31B-it,journalist,10,30,0,0,0,10,30,0.0,,0.0,0.0,1.0,0.0,1.0,0.75
profession | language_model=google/gemma-4-31B-it | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | as_retrieved | fairness_aware,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,2,as_retrieved,fairness_aware,google/gemma-4-31B-it,professor,10,30,0,0,0,10,30,0.0,,0.0,0.0,1.0,0.0,1.0,0.75
profession | language_model=google/gemma-4-31B-it | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | as_retrieved | fairness_aware,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,2,as_retrieved,fairness_aware,google/gemma-4-31B-it,physician,10,30,30,10,20,0,10,0.75,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0
profession | language_model=google/gemma-4-31B-it | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | as_retrieved | fairness_aware,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,2,as_retrieved,fairness_aware,google/gemma-4-31B-it,attorney,10,30,10,10,0,0,30,0.25,1.0,1.0,1.0,1.0,0.0,0.0,1.0
profession | language_model=google/gemma-4-31B-it | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | as_retrieved | fairness_aware,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,2,as_retrieved,fairness_aware,google/gemma-4-31B-it,journalist,10,30,0,0,0,10,30,0.0,,0.0,0.0,1.0,0.0,1.0,0.75
profession | language_model=google/gemma-4-31B-it | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | reverse | neutral,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,2,reverse,neutral,google/gemma-4-31B-it,professor,10,30,0,0,0,10,30,0.0,,0.0,0.0,1.0,0.0,1.0,0.75
profession | language_model=google/gemma-4-31B-it | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | reverse | neutral,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,2,reverse,neutral,google/gemma-4-31B-it,physician,10,30,29,10,19,0,11,0.725,0.3448275862068966,1.0,0.5128205128205128,0.36666666666666664,0.6333333333333333,0.0,1.0
profession | language_model=google/gemma-4-31B-it | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | reverse | neutral,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,2,reverse,neutral,google/gemma-4-31B-it,attorney,10,30,10,10,0,0,30,0.25,1.0,1.0,1.0,1.0,0.0,0.0,1.0
profession | language_model=google/gemma-4-31B-it | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | reverse | neutral,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,2,reverse,neutral,google/gemma-4-31B-it,journalist,10,30,1,1,0,9,30,0.025,1.0,0.1,0.18181818181818182,1.0,0.0,0.9,0.7692307692307693
profession | language_model=google/gemma-4-31B-it | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | reverse | fairness_aware,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,2,reverse,fairness_aware,google/gemma-4-31B-it,professor,10,30,0,0,0,10,30,0.0,,0.0,0.0,1.0,0.0,1.0,0.75
profession | language_model=google/gemma-4-31B-it | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | reverse | fairness_aware,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,2,reverse,fairness_aware,google/gemma-4-31B-it,physician,10,30,29,10,19,0,11,0.725,0.3448275862068966,1.0,0.5128205128205128,0.36666666666666664,0.6333333333333333,0.0,1.0
profession | language_model=google/gemma-4-31B-it | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | reverse | fairness_aware,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,2,reverse,fairness_aware,google/gemma-4-31B-it,attorney,10,30,10,10,0,0,30,0.25,1.0,1.0,1.0,1.0,0.0,0.0,1.0
profession | language_model=google/gemma-4-31B-it | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | reverse | fairness_aware,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,2,reverse,fairness_aware,google/gemma-4-31B-it,journalist,10,30,1,1,0,9,30,0.025,1.0,0.1,0.18181818181818182,1.0,0.0,0.9,0.7692307692307693
profession | language_model=google/gemma-4-31B-it | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | shuffle | neutral,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,2,shuffle,neutral,google/gemma-4-31B-it,professor,10,30,0,0,0,10,30,0.0,,0.0,0.0,1.0,0.0,1.0,0.75
profession | language_model=google/gemma-4-31B-it | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | shuffle | neutral,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,2,shuffle,neutral,google/gemma-4-31B-it,physician,10,30,29,10,19,0,11,0.725,0.3448275862068966,1.0,0.5128205128205128,0.36666666666666664,0.6333333333333333,0.0,1.0
profession | language_model=google/gemma-4-31B-it | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | shuffle | neutral,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,2,shuffle,neutral,google/gemma-4-31B-it,attorney,10,30,10,10,0,0,30,0.25,1.0,1.0,1.0,1.0,0.0,0.0,1.0
profession | language_model=google/gemma-4-31B-it | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | shuffle | neutral,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,2,shuffle,neutral,google/gemma-4-31B-it,journalist,10,30,1,1,0,9,30,0.025,1.0,0.1,0.18181818181818182,1.0,0.0,0.9,0.7692307692307693
profession | language_model=google/gemma-4-31B-it | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | shuffle | fairness_aware,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,2,shuffle,fairness_aware,google/gemma-4-31B-it,professor,10,30,0,0,0,10,30,0.0,,0.0,0.0,1.0,0.0,1.0,0.75
profession | language_model=google/gemma-4-31B-it | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | shuffle | fairness_aware,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,2,shuffle,fairness_aware,google/gemma-4-31B-it,physician,10,30,29,10,19,0,11,0.725,0.3448275862068966,1.0,0.5128205128205128,0.36666666666666664,0.6333333333333333,0.0,1.0
profession | language_model=google/gemma-4-31B-it | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | shuffle | fairness_aware,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,2,shuffle,fairness_aware,google/gemma-4-31B-it,attorney,10,30,10,10,0,0,30,0.25,1.0,1.0,1.0,1.0,0.0,0.0,1.0
profession | language_model=google/gemma-4-31B-it | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | shuffle | fairness_aware,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,2,shuffle,fairness_aware,google/gemma-4-31B-it,journalist,10,30,1,1,0,9,30,0.025,1.0,0.1,0.18181818181818182,1.0,0.0,0.9,0.7692307692307693
profession | language_model=google/gemma-4-31B-it | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | as_retrieved | neutral,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,4,as_retrieved,neutral,google/gemma-4-31B-it,professor,10,30,0,0,0,10,30,0.0,,0.0,0.0,1.0,0.0,1.0,0.75
profession | language_model=google/gemma-4-31B-it | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | as_retrieved | neutral,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,4,as_retrieved,neutral,google/gemma-4-31B-it,physician,10,30,30,10,20,0,10,0.75,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0
profession | language_model=google/gemma-4-31B-it | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | as_retrieved | neutral,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,4,as_retrieved,neutral,google/gemma-4-31B-it,attorney,10,30,9,9,0,1,30,0.225,1.0,0.9,0.9473684210526315,1.0,0.0,0.1,0.967741935483871
profession | language_model=google/gemma-4-31B-it | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | as_retrieved | neutral,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,4,as_retrieved,neutral,google/gemma-4-31B-it,journalist,10,30,1,1,0,9,30,0.025,1.0,0.1,0.18181818181818182,1.0,0.0,0.9,0.7692307692307693
profession | language_model=google/gemma-4-31B-it | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | as_retrieved | fairness_aware,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,4,as_retrieved,fairness_aware,google/gemma-4-31B-it,professor,10,30,0,0,0,10,30,0.0,,0.0,0.0,1.0,0.0,1.0,0.75
profession | language_model=google/gemma-4-31B-it | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | as_retrieved | fairness_aware,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,4,as_retrieved,fairness_aware,google/gemma-4-31B-it,physician,10,30,32,10,22,0,8,0.8,0.3125,1.0,0.47619047619047616,0.26666666666666666,0.7333333333333333,0.0,1.0
profession | language_model=google/gemma-4-31B-it | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | as_retrieved | fairness_aware,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,4,as_retrieved,fairness_aware,google/gemma-4-31B-it,attorney,10,30,7,7,0,3,30,0.175,1.0,0.7,0.8235294117647058,1.0,0.0,0.3,0.9090909090909091
profession | language_model=google/gemma-4-31B-it | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | as_retrieved | fairness_aware,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,4,as_retrieved,fairness_aware,google/gemma-4-31B-it,journalist,10,30,1,1,0,9,30,0.025,1.0,0.1,0.18181818181818182,1.0,0.0,0.9,0.7692307692307693
profession | language_model=google/gemma-4-31B-it | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | reverse | neutral,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,4,reverse,neutral,google/gemma-4-31B-it,professor,10,30,0,0,0,10,30,0.0,,0.0,0.0,1.0,0.0,1.0,0.75
profession | language_model=google/gemma-4-31B-it | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | reverse | neutral,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,4,reverse,neutral,google/gemma-4-31B-it,physician,10,30,30,10,20,0,10,0.75,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0
profession | language_model=google/gemma-4-31B-it | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | reverse | neutral,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,4,reverse,neutral,google/gemma-4-31B-it,attorney,10,30,10,10,0,0,30,0.25,1.0,1.0,1.0,1.0,0.0,0.0,1.0
profession | language_model=google/gemma-4-31B-it | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | reverse | neutral,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,4,reverse,neutral,google/gemma-4-31B-it,journalist,10,30,0,0,0,10,30,0.0,,0.0,0.0,1.0,0.0,1.0,0.75
profession | language_model=google/gemma-4-31B-it | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | reverse | fairness_aware,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,4,reverse,fairness_aware,google/gemma-4-31B-it,professor,10,30,1,1,0,9,30,0.025,1.0,0.1,0.18181818181818182,1.0,0.0,0.9,0.7692307692307693
profession | language_model=google/gemma-4-31B-it | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | reverse | fairness_aware,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,4,reverse,fairness_aware,google/gemma-4-31B-it,physician,10,30,29,10,19,0,11,0.725,0.3448275862068966,1.0,0.5128205128205128,0.36666666666666664,0.6333333333333333,0.0,1.0
profession | language_model=google/gemma-4-31B-it | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | reverse | fairness_aware,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,4,reverse,fairness_aware,google/gemma-4-31B-it,attorney,10,30,10,10,0,0,30,0.25,1.0,1.0,1.0,1.0,0.0,0.0,1.0
